time,Tair,Tout,Qheat,Pgrid_cool,Pself_cool,Egrid_cool,Eself_cool,Eexport,Eheat,Ecool
860400,291.6842527338284,275.9199999665358,1862.989064686417,1862.989064686417,0.0,0.0,0.0,0.0,0.0,0.0
864000,291.6492983938919,274.52,2002.806424432265,2002.806424432265,0.0,0.0,0.0,0.0,0.0,0.0
867600,291.6180698422728,273.319999978068,2127.720630908698,2127.720630908698,0.0,0.0,0.0,0.0,0.0,0.0
871200,291.5926219535996,272.4099999866889,2229.512185601379,2229.512185601379,0.0,0.0,0.0,0.0,0.0,0.0
874800,291.5750116165832,271.8599999961117,2299.953533667122,2299.953533667122,0.0,0.0,0.0,0.0,0.0,0.0
878400,291.5662424525001,271.7000000058566,2335.030189999543,2335.030189999543,0.0,0.0,0.0,0.0,0.0,0.0
882000,291.5667689429182,271.9400000159266,2332.924228327101,2332.924228327101,0.0,0.0,0.0,0.0,0.0,0.0
885600,291.5772725757303,272.5900000243573,2290.909697078632,2290.909694321821,2.75681188213639e-06,0.0,0.0,0.0,0.0,0.0
889200,291.6331118123246,273.5800000018064,2067.552750701452,1955.50275055249,112.050000148962,0.0,0.0,0.0,0.0,0.0
892800,291.7009231533114,274.8700000367086,1796.307386754506,1577.877384424008,218.4300023304986,0.0,0.0,0.0,0.0,0.0
896400,291.7707103050275,276.350000039842,1517.158779889996,1204.768778034354,312.3900018556427,0.0,0.0,0.0,0.0,0.0
900000,291.8379125834274,277.9500000397531,1248.349666290324,861.4396650482272,386.9100012420963,0.0,0.0,0.0,0.0,0.0
903600,291.8976457531595,279.5400000374002,1009.416987362101,572.8269868334786,436.5900005286227,0.0,0.0,0.0,0.0,0.0
907200,291.9458619505165,281.030000032256,816.5521979337882,358.9021981855366,457.6499997482516,0.0,0.0,0.0,0.0,0.0
910800,291.9788253419208,282.3100000250502,684.6986323168949,237.0386333485087,447.6599989683862,0.0,0.0,0.0,0.0,0.0
914400,291.9942042371216,283.3000000162575,623.1830515137062,216.2930532900874,406.8899982236189,0.0,0.0,0.0,0.0,0.0
918000,291.9908596183571,283.9400000061201,636.5615265713132,299.6015290017583,336.9599975695549,0.0,0.0,0.0,0.0,0.0
921600,291.9684281034224,284.1799999956478,726.287586310491,484.637589248186,241.6499970623049,0.0,0.0,0.0,0.0,0.0
925200,291.9280112001102,284.0099999856064,887.955199559201,761.055202820889,126.899996738312,0.0,0.0,0.0,0.0,0.0
928800,291.8725975627551,283.4499999762622,1109.609748979437,1109.609748979437,0.0,0.0,0.0,0.0,0.0,0.0
932400,291.848451419437,282.5299999689198,1206.194322252031,1206.194322252031,0.0,0.0,0.0,0.0,0.0,0.0
936000,291.82285949581,281.3299999630781,1308.562016760106,1308.562016760106,0.0,0.0,0.0,0.0,0.0,0.0
939600,291.791362322252,279.9099999603266,1434.550710991743,1434.550710991743,0.0,0.0,0.0,0.0,0.0,0.0
943200,291.7558950803809,278.3899999933114,1576.419678476213,1576.419678476213,0.0,0.0,0.0,0.0,0.0,0.0
946800,291.7194989304164,276.8699999629148,1722.004278334225,1722.004278334225,0.0,0.0,0.0,0.0,0.0,0.0
950400,291.6842955429662,275.46,1862.817828135121,1862.817828135121,0.0,0.0,0.0,0.0,0.0,0.0
954000,291.6528403557028,274.2499999753509,1988.638577188567,1988.638577188567,0.0,0.0,0.0,0.0,0.0,0.0
957600,291.6269640319266,273.3199999848374,2092.143872293491,2092.143872293491,0.0,0.0,0.0,0.0,0.0,0.0
961200,291.6088466208566,272.7499999954607,2164.613516573581,2164.613516573581,0.0,0.0,0.0,0.0,0.0,0.0
964800,291.5997865340606,272.5800000061642,2200.853863757629,2200.853863757629,0.0,0.0,0.0,0.0,0.0,0.0
968400,291.6000265180932,272.8100000169483,2199.893927627045,2199.893927627045,0.0,0.0,0.0,0.0,0.0,0.0
972000,291.6100392006467,273.4400000261955,2159.843197413011,2159.843193081841,4.331169457873329e-06,0.0,0.0,0.0,0.0,0.0
975600,291.6810864888972,274.4100000017803,1875.654044411249,1715.274044193997,160.3800002172513,0.0,0.0,0.0,0.0,0.0
979200,291.7665329530386,275.6800000399869,1533.868187845655,1218.508184070567,315.360003775088,0.0,0.0,0.0,0.0,0.0
982800,291.8535403240751,277.1500000431375,1185.838703699346,731.6987006401305,454.1400030592158,0.0,0.0,0.0,0.0,0.0
986400,291.9352654625686,278.7300000430221,858.938149725418,292.7481476167868,566.1900021086312,0.0,0.0,0.0,0.0,0.0
990000,292.0059340051127,280.3000000404251,576.2639795491395,0.0,576.2639795491395,0.0,0.0,0.0,0.0,0.0
993600,292.0600551627578,281.770000034776,359.7793489686865,0.0,359.7793489686865,0.0,0.0,0.0,0.0,0.0
997200,292.0937384731776,283.0300000271478,225.0461072896996,0.0,225.0461072896996,0.0,0.0,0.0,0.0,0.0
1000800,292.1038092822653,284.0100000169599,184.7628709388118,0.0,184.7628709388118,0.0,0.0,0.0,0.0,0.0
1004400,292.0888893977186,284.6200000064179,244.4424091254405,0.0,244.4424091254405,0.0,0.0,0.0,0.0,0.0
1008000,292.0500454299263,284.8499999946796,399.8182802947667,35.58828511837311,364.2299951763936,0.0,0.0,0.0,0.0,0.0
1011600,291.9876914812007,284.6599999834194,649.2340751972279,457.2640805921077,191.9699946051202,0.0,0.0,0.0,0.0,0.0
1015200,291.9074129135113,284.0699999734894,970.3483459545624,970.3483459545624,0.0,0.0,0.0,0.0,0.0,0.0
1018800,291.8789782403735,283.1299999651909,1084.087038505913,1084.087038505913,0.0,0.0,0.0,0.0,0.0,0.0
1022400,291.8519125014635,281.8999999593875,1192.34999414607,1192.34999414607,0.0,0.0,0.0,0.0,0.0,0.0
1026000,291.8194158773375,280.4699999558223,1322.336490650059,1322.336490650059,0.0,0.0,0.0,0.0,0.0,0.0
1029600,291.7831223217719,278.9199999932196,1467.510712912372,1467.510712912372,0.0,0.0,0.0,0.0,0.0,0.0
1033200,291.7457541577809,277.3799999586702,1616.98336887639,1616.98336887639,0.0,0.0,0.0,0.0,0.0,0.0
1036800,291.709511493197,275.94,1761.954027211914,1761.954027211914,0.0,0.0,0.0,0.0,0.0,0.0
1040400,291.6770918036992,274.7099999725436,1891.632785203001,1891.632785203001,0.0,0.0,0.0,0.0,0.0,0.0
1044000,291.6503949861936,273.759999982888,1998.420055225552,1998.420055225552,0.0,0.0,0.0,0.0,0.0,0.0
1047600,291.6313735073822,273.1699999938887,2074.505970471137,2074.505970471137,0.0,0.0,0.0,0.0,0.0,0.0
1051200,291.6210559804892,272.9600000061321,2115.776078042927,2115.776078042927,0.0,0.0,0.0,0.0,0.0,0.0
1054800,291.6203795667481,273.170000017581,2118.481733007457,2118.481733007457,0.0,0.0,0.0,0.0,0.0,0.0
1058400,291.6293359927305,273.7700000282242,2082.656029077725,2082.656021901731,7.175994012504818e-06,0.0,0.0,0.0,0.0,0.0
1062000,291.7270698938396,274.7300000017377,1691.720424641517,1447.640424311954,244.080000329563,0.0,0.0,0.0,0.0,0.0
1065600,291.8418557442344,275.9700000429225,1232.577023062504,753.3270168603557,479.2500062021483,0.0,0.0,0.0,0.0,0.0
1069200,291.9556774077259,277.4200000460355,777.2903690961357,88.52036410025414,688.7700049958815,0.0,0.0,0.0,0.0,0.0
1072800,292.059206904699,278.9700000458991,363.1723812040946,0.0,363.1723812040946,0.0,0.0,0.0,0.0,0.0
1076400,292.1451092125442,280.5100000433569,19.56314982317053,0.0,19.56314982317053,0.0,0.0,0.0,0.0,0.0
1080000,292.3195979692829,281.9600000369022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1083600,292.5201346317371,283.1900000285979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1087200,292.608106049258,284.14000001782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1090800,292.5436830856713,284.7300000060607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1094400,292.312317271427,284.9299999933114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1098000,292.0607361591402,284.7099999813934,357.0553634392581,71.93537213614826,285.1199913031099,0.0,0.0,0.0,0.0,0.0
1101600,291.941416594762,284.0999999706194,834.3336209518384,834.3336209518384,0.0,0.0,0.0,0.0,0.0,0.0
1105200,291.9052749414773,283.1399999613173,978.900234090588,978.900234090588,0.0,0.0,0.0,0.0,0.0,0.0
1108800,291.87503588723,281.8799999550309,1099.856451079859,1099.856451079859,0.0,0.0,0.0,0.0,0.0,0.0
1112400,291.8400565073298,280.4199999514832,1239.773970680517,1239.773970680517,0.0,0.0,0.0,0.0,0.0,0.0
1116000,291.8017173494868,278.8499999930866,1393.130602052679,1393.130602052679,0.0,0.0,0.0,0.0,0.0,0.0
1119600,291.7622435090649,277.279999954593,1551.025963740358,1551.025963740358,0.0,0.0,0.0,0.0,0.0,0.0
1123200,291.7245969521383,275.82,1701.612191446657,1701.612191446657,0.0,0.0,0.0,0.0,0.0,0.0
1126800,291.6902836205664,274.5599999696367,1838.865517734121,1838.865517734121,0.0,0.0,0.0,0.0,0.0,0.0
1130400,291.661953898243,273.5899999805316,1952.184407027744,1952.184407027744,0.0,0.0,0.0,0.0,0.0,0.0
1134000,291.6413111897923,272.9699999927544,2034.755240830691,2034.755240830691,0.0,0.0,0.0,0.0,0.0,0.0
1137600,291.6294581845586,272.7400000060044,2082.167261765335,2082.167261765335,0.0,0.0,0.0,0.0,0.0,0.0
1141200,291.6274130296819,272.9300000183889,2090.347881272237,2090.347881272237,0.0,0.0,0.0,0.0,0.0,0.0
1144800,291.6350172362303,273.5100000295747,2059.93105507855,2059.931044139738,1.093881191918627e-05,0.0,0.0,0.0,0.0,0.0
1148400,291.7634826628978,274.4400000016957,1546.069348408764,1202.089347948284,343.9800004604801,0.0,0.0,0.0,0.0,0.0
1152000,291.912933321535,275.6500000457636,948.2667138599936,275.6967045885472,672.5700092714465,0.0,0.0,0.0,0.0,0.0
1155600,292.0567431393854,277.080000049118,373.0274424581239,0.0,373.0274424581239,0.0,0.0,0.0,0.0,0.0
1159200,292.2125864622207,278.6100000489479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1162800,292.6170307037541,280.1300000458708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1166400,293.0275246039566,281.5500000395282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1170000,293.3065030592233,282.7700000299021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1173600,293.4019467872853,283.6900000185836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1177200,293.2880417782429,284.2600000058866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1180800,292.9581369512904,284.4399999924559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1184400,292.4214564957717,284.2099999792719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1188000,291.9859527163922,283.5799999673258,656.189134431088,656.189134431088,0.0,0.0,0.0,0.0,0.0,0.0
1191600,291.93703432311,282.5899999579619,851.8627075600307,851.8627075600307,0.0,0.0,0.0,0.0,0.0,0.0
1195200,291.9014830792016,281.3199999508631,994.067683193407,994.067683193407,0.0,0.0,0.0,0.0,0.0,0.0
1198800,291.8620409573684,279.8399999470484,1151.836170526167,1151.836170526167,0.0,0.0,0.0,0.0,0.0,0.0
1202400,291.8201012198839,278.2499999930466,1319.595120464328,1319.595120464328,0.0,0.0,0.0,0.0,0.0,0.0
1206000,291.77775991983,276.6699999504191,1488.960320680007,1488.960320680007,0.0,0.0,0.0,0.0,0.0,0.0
1209600,291.737083214124,275.1899999139824,1651.667143504028,1651.667143504028,0.0,0.0,0.0,0.0,0.0,0.0
1213200,291.7001900232627,273.9099999666353,1799.239906948969,1799.239906948969,0.0,1.726268307374324,0.0,0.0,1.726268307374324,1.726268307374324
1216800,291.6694707333878,272.9199999787043,1922.117066448664,1922.117066448664,0.0,3.588065943834755,0.0,0.0,3.588065943834755,3.588065943834755
1220400,291.6467177072442,272.2899999918633,2013.129171022911,2013.129171022911,0.0,5.557176742124162,0.0,0.0,5.557176742124162,5.557176742124162
1224000,291.6329660236966,272.0500000057805,2068.135905213694,2068.135905213694,0.0,7.599515660820352,0.0,0.0,7.599515660820352,7.599515660820352
1227600,291.628924980913,272.2200000190975,2084.300076347972,2084.300076347972,0.0,9.677560330643065,0.0,0.0,9.677560330643065,9.677560330643065
1231200,291.6345460704587,272.7800000314691,2061.815718165235,2061.815703212968,1.495226678671315e-05,11.75235353670548,0.0,0.0,11.75235353670548,11.75235353670548
1234800,291.7921188364693,273.7000000016949,1431.524654122768,994.3946535433412,437.1300005794268,13.31256683909161,0.2185624431810252,0.0,13.53112928227262,13.53112928227262
1238400,291.9723235847645,274.9100000485079,710.7056609418123,0.0,710.7056609418123,13.74921307392661,0.853904547369673,0.0086074506255107,14.60311762129628,14.60311762129628
1242000,292.1427803069358,276.3200000524458,28.87877225680313,0.0,28.87877225680313,13.74921307392661,1.221927837300834,0.6721126468050715,14.97114091122744,14.97114091122744
1245600,292.573672762025,277.8400000522462,0.0,0.0,0.0,13.74921307392661,1.222550699951154,2.025543552173254,14.97176377387775,14.97176377387775
1249200,293.1735714805196,279.3500000492794,0.0,0.0,0.0,13.74921307392661,1.222550699951154,3.61367310628364,14.97176377387775,14.97176377387775
1252800,293.6774549533486,280.7700000417633,0.0,0.0,0.0,13.74921307392661,1.222550699951154,5.329939515737936,14.97176377387775,14.97176377387775
1256400,293.9946999977109,281.9700000321089,0.0,0.0,0.0,13.74921307392661,1.222550699951154,7.058065611986581,14.97176377387775,14.97176377387775
1260000,294.0803824927465,282.890000019602,0.0,0.0,0.0,13.74921307392661,1.222550699951154,8.679296556243173,14.97176377387775,14.97176377387775
1263600,293.912418257913,283.4500000059675,0.0,0.0,0.0,13.74921307392661,1.222550699951154,10.08046629797332,14.97176377387775,14.97176377387775
1267200,293.4879962011013,283.6199999915515,0.0,0.0,0.0,13.74921307392661,1.222550699951154,11.16242703698236,14.97176377387775,14.97176377387775
1270800,292.8241706587675,283.3799999777578,0.0,0.0,0.0,13.74921307392661,1.222550699951154,11.84649352400176,14.97176377387775,14.97176377387775
1274400,292.0365172085766,282.7499999649515,453.9311656933478,453.9311656933478,0.0,13.79565960920204,1.23150752858903,12.07172376194529,15.02716713779106,15.02716713779106
1278000,291.9612355389203,281.7599999545591,755.0578443185714,755.0578443185714,0.0,14.45511321368435,1.23150752858903,12.07172376194529,15.68662074227337,15.68662074227337
1281600,291.9199950043483,280.4799999473082,920.0199826068456,920.0199826068456,0.0,15.29289992132665,1.23150752858903,12.07172376194529,16.52440744991566,16.52440744991566
1285200,291.8763702395563,278.9999999432367,1094.519041774902,1094.519041774902,0.0,16.30014133618407,1.23150752858903,12.07172376194529,17.53164886477308,17.53164886477308
1288800,291.8311210480478,277.4099999929931,1275.515807808688,1275.515807808688,0.0,17.48505031742683,1.23150752858903,12.07172376194529,18.71655784601584,18.71655784601584
1292400,291.785806675509,275.8199999468624,1456.773297963991,1456.773297963991,0.0,18.85130983105816,1.23150752858903,12.07172376194529,20.08281735964717,20.08281735964717
1296000,291.7426554817915,274.34,1629.378072833788,1629.378072833788,0.0,20.39481325104538,1.23150752858903,12.07172376194529,21.62632077963439,21.62632077963439
1299600,291.7037445700869,273.0599999646213,1785.021719652377,1785.021719652377,0.0,22.10298126220238,1.23150752858903,12.07172376194529,23.33448879079139,23.33448879079139
1303200,291.6712212482013,272.0799999768307,1915.115007194572,1915.115007194572,0.0,23.95467532812927,1.23150752858903,12.07172376194529,25.18618285671828,25.18618285671828
1306800,291.6463539254228,271.4399999916508,2014.584298308591,2014.584298308591,0.0,25.92126163071896,1.23150752858903,12.07172376194529,27.15276915930797,27.15276915930797
1310400,291.630998435852,271.2100000061886,2076.006256591882,2076.006256591882,0.0,27.96851952685488,1.23150752858903,12.07172376194529,29.20002705544389,29.20002705544389
1314000,291.6253185886752,271.3800000208055,2098.725645299055,2098.725645299055,0.0,30.05776037544867,1.23150752858903,12.07172376194529,31.28926790403768,31.28926790403768
1317600,291.6296426405539,271.9500000336781,2081.429437784436,2081.429419410451,1.837398516945541e-05,32.1496723754891,1.23150752858903,12.07172376194529,33.38117990407812,33.38117990407812
1321200,291.8069159961038,272.8700000016951,1372.336015584551,870.4060149241252,501.930000660426,33.66224704031726,1.482467420217985,12.07172376194529,35.14471446053524,35.14471446053524
1324800,292.0079110265536,274.080000052256,568.3558937853377,0.0,568.3558937853377,33.95955464508465,2.155981143954952,12.13585648655606,36.11553578903957,36.11553578903957
1328400,292.2280659779712,275.5000000560918,0.0,0.0,0.0,33.95955464508465,2.368581113187754,13.10055950004975,36.32813575827236,36.32813575827236
1332000,292.8457192204922,277.0200000562447,0.0,0.0,0.0,33.95955464508465,2.368581113187754,14.64003061184468,36.32813575827236,36.32813575827236
1335600,293.5307885673589,278.5400000526837,0.0,0.0,0.0,33.95955464508465,2.368581113187754,16.43848007543771,36.32813575827236,36.32813575827236
1339200,294.0793892193616,279.9600000450158,0.0,0.0,0.0,33.95955464508465,2.368581113187754,18.37440227612783,36.32813575827236,36.32813575827236
1342800,294.4101757816612,281.1700000346948,0.0,0.0,0.0,33.95955464508465,2.368581113187754,20.31580767818373,36.32813575827236,36.32813575827236
1346400,294.4811550065385,282.100000021321,0.0,0.0,0.0,33.95955464508465,2.368581113187754,22.12988878954277,36.32813575827236,36.32813575827236
1350000,294.2716021225659,282.6700000067508,0.0,0.0,0.0,33.95955464508465,2.368581113187754,23.69158753098118,36.32813575827236,36.32813575827236
1353600,293.7828168093269,282.8499999913514,0.0,0.0,0.0,33.95955464508465,2.368581113187754,24.89279668593854,36.32813575827236,36.32813575827236
1357200,293.038346390121,282.6199999766231,0.0,0.0,0.0,33.95955464508465,2.368581113187754,25.64958668715822,36.32813575827236,36.32813575827236
1360800,292.0916721822273,281.999999962953,233.3112710907699,233.3112710907699,0.0,33.96709404834004,2.369721955014445,25.9068278003076,36.33681600335445,36.33681600335445
1364400,291.9708845533441,281.0199999518651,716.461786623313,716.461786623313,0.0,34.55974209346854,2.369721955014445,25.9068278003076,36.92946404848296,36.92946404848296
1368000,291.9262249012132,279.7499999441369,895.1003951472103,895.1003951472103,0.0,35.36623410128556,2.369721955014445,25.9068278003076,37.73595605629997,37.73595605629997
1371600,291.8802090960106,278.2799999401764,1079.163615957668,1079.163615957668,0.0,36.35360849583105,2.369721955014445,25.9068278003076,38.72333045084547,38.72333045084547
1375200,291.8332541170514,276.7099999930854,1266.983531794267,1266.983531794267,0.0,37.52701683996745,2.369721955014445,25.9068278003076,39.89673879498186,39.89673879498186
1378800,291.7865571813861,275.1399999436944,1453.771274455676,1453.771274455676,0.0,38.88777323409408,2.369721955014445,25.9068278003076,41.25749518910849,41.25749518910849
1382400,291.7420521777067,273.67,1631.791289172952,1631.791289172952,0.0,40.43110789241535,2.369721955014445,25.9068278003076,42.80082984742976,42.80082984742976
1386000,291.7020958749569,272.4099999626507,1791.616500172267,1791.616500172267,0.0,42.14379084631783,2.369721955014445,25.9068278003076,44.51351280133225,44.51351280133225
1389600,291.6686470643351,271.4399999760672,1925.411742659435,1925.411742659435,0.0,44.00395627955382,2.369721955014445,25.9068278003076,46.37367823456823,46.37367823456823
1393200,291.6429584511158,270.8199999914853,2028.166195536642,2028.166195536642,0.0,45.98281138523217,2.369721955014445,25.9068278003076,48.35253334024659,48.35253334024659
1396800,291.6267586017728,270.600000007373,2092.96559290874,2092.96559290874,0.0,48.0454485714616,2.369721955014445,25.9068278003076,50.41517052647601,50.41517052647601
1400400,291.6204655283081,270.7900000225624,2118.137886767499,2118.137886767499,0.0,50.1529952041738,2.369721955014445,25.9068278003076,52.52271715918821,52.52271715918821
1404000,291.624085971677,271.3700000366619,2103.656113291891,2103.65609285209,2.043980077723973e-05,52.26574902793896,2.369721955014445,25.9068278003076,54.63547098295337,54.63547098295337
1407600,291.8080461341416,272.310000001724,1367.815463433317,843.745462749092,524.0700006842249,53.77759809094411,2.631727409951235,25.9068278003076,56.40932550089529,56.40932550089529
1411200,292.0153796363298,273.5400000564559,538.4814546805501,0.0,538.4814546805501,54.04773109759657,3.314854566070208,25.99184933910189,57.36258566366674,57.36258566366674
1414800,292.255594314223,274.9800000605238,0.0,0.0,0.0,54.04773109759657,3.501090553506726,27.02708780173788,57.54882165110324,57.54882165110324
1418400,292.9043559351001,276.5200000610776,0.0,0.0,0.0,54.04773109759657,3.501090553506726,28.61820401948783,57.54882165110324,57.54882165110324
1422000,293.6012080199494,278.0700000564865,0.0,0.0,0.0,54.04773109759657,3.501090553506726,30.47001603703361,57.54882165110324,57.54882165110324
1425600,294.1489784022701,279.5000000491071,0.0,0.0,0.0,54.04773109759657,3.501090553506726,32.45566306468562,57.54882165110324,57.54882165110324
1429200,294.4719690012186,280.7400000377182,0.0,0.0,0.0,54.04773109759657,3.501090553506726,34.43924064164987,57.54882165110324,57.54882165110324
1432800,294.5285734156739,281.6900000234821,0.0,0.0,0.0,54.04773109759657,3.501090553506726,36.28589296722185,57.54882165110324,57.54882165110324
1436400,294.3017583466627,282.2800000079808,0.0,0.0,0.0,54.04773109759657,3.501090553506726,37.86957134873281,57.54882165110324,57.54882165110324
1440000,293.7954163129484,282.4799999915998,0.0,0.0,0.0,54.04773109759657,3.501090553506726,39.08305016727248,57.54882165110324,57.54882165110324
1443600,293.0354918545852,282.2699999759375,0.0,0.0,0.0,54.04773109759657,3.501090553506726,39.84473241749246,57.54882165110324,57.54882165110324
1447200,292.0838404144567,281.6699999618048,264.6383421731571,264.6383421731571,0.0,54.05783192549831,3.502586462765859,40.10261292072931,57.56041838826413,57.56041838826413
1450800,291.9675657858585,280.7199999500243,729.7368565657507,729.7368565657507,0.0,54.66611819643045,3.502586462765859,40.10261292072931,58.16870465919627,58.16870465919627
1454400,291.9230436376382,279.4799999414128,907.8254494470456,907.8254494470456,0.0,55.48567610368691,3.502586462765859,40.10261292072931,58.98826256645273,58.98826256645273
